Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2012-03-22,Cairns,24.7,34.3,0.4,5.4,9.9,WNW,37.0,WNW,WNW,19.0,15.0,62.0,47.0,1003.7,999.8,5.0,7.0,29.8,34.1,No,No,29.9,11.6,79.0,57.86666666666667,30.766666666666666,3,82,0.9873494423939864,0.15855938510313475,1602.7,29.5,Very Warm
2009-01-01,MountGambier,12.6,17.0,0.8,4.8,6.5,SW,56.0,SW,SW,28.0,35.0,66.0,43.0,1008.3,1011.6,7.0,5.0,14.3,16.6,No,No,18.6,0.0,51.0,2.2666666666666666,17.53333333333333,1,1,0.017213356155834685,0.9998518392091162,713.8000000000001,14.8,Cold
2013-04-23,AliceSprings,13.1,26.8,0.0,9.4,8.1,E,44.0,E,SE,28.0,11.0,38.0,31.0,1018.1,1015.9,6.0,7.0,21.4,24.9,No,No,30.1,0.0,20.0,0.0,30.166666666666647,4,113,0.9307239310379795,-0.36572252349726897,771.9,19.95,Warm
2012-02-26,PerthAirport,9.6,26.4,0.4,6.6,12.2,SW,50.0,SSE,S,15.0,28.0,44.0,30.0,1014.8,1011.9,2.0,2.0,20.4,25.9,No,No,23.2,0.0,45.0,0.13333333333333394,25.10000000000001,2,57,0.8311706263658079,0.5560174366570446,777.0,18.0,Medium
2010-11-23,Woomera,21.1,36.0,0.0,15.2,11.9,NE,52.0,NNE,NE,26.0,9.0,58.0,18.0,1015.0,1012.6,0.0,1.0,24.4,34.4,No,No,34.2,0.0,13.0,0.0,34.20000000000001,11,327,-0.6084768701151264,0.7935716089521472,619.1999999999999,28.55,Very Warm
2016-02-04,Perth,16.4,34.4,0.0,9.2,12.6,SSW,35.0,ENE,ENE,11.0,11.0,43.0,19.0,1019.3,1014.4,1.0,0.0,25.2,34.0,No,No,30.5,0.0,22.0,0.0,29.86666666666667,2,35,0.5667017562911176,0.8239230057575542,646.0,25.4,Very Warm
2010-12-28,WaggaWagga,8.1,27.0,0.0,8.0,13.6,E,44.0,E,ENE,28.0,13.0,47.0,29.0,1015.9,1014.0,0.0,1.0,16.8,25.1,No,No,23.4,0.0,20.0,1.3333333333333333,26.900000000000002,12,362,-0.05161966722325418,0.9986668162884759,727.9000000000001,17.55,Medium
2015-12-19,AliceSprings,22.9,35.6,0.0,15.4,10.6,NW,61.0,N,NNE,17.0,20.0,60.0,34.0,1006.9,1002.2,7.0,7.0,26.7,34.3,No,Yes,33.8,0.0,28.0,0.19999999999999998,32.96666666666663,12,353,-0.20510449986861926,0.9787400799669153,1166.1999999999998,29.25,Very Warm
2013-03-20,Perth,19.3,24.9,0.0,6.4,1.6,SSW,35.0,SSE,SW,17.0,19.0,74.0,59.0,1019.0,1017.8,7.0,8.0,20.6,22.7,No,No,27.3,0.0,64.0,0.0,26.200000000000006,3,79,0.9778483415056568,0.20931464596304847,1339.3,22.1,Warm
2012-07-26,Cairns,16.3,26.9,0.0,4.8,10.3,SSE,30.0,SE,ENE,17.0,20.0,68.0,49.0,1016.7,1013.4,1.0,1.0,21.1,26.0,No,No,25.7,0.0,41.0,0.0,25.566666666666666,7,208,-0.42500033996955394,-0.9051931898913975,1274.0,21.6,Warm
2009-05-12,Portland,6.9,16.1,0.0,1.2,4.6,W,28.0,NW,WNW,11.0,20.0,84.0,63.0,1023.8,1020.5,6.0,5.0,11.6,15.6,No,Yes,15.1,0.0,61.0,0.13333333333333341,14.766666666666666,5,132,0.7638886127905428,-0.6453481132295501,982.8,11.5,Very Cold
2016-02-29,Moree,21.9,36.5,0.0,12.2,12.0,E,44.0,E,WSW,20.0,11.0,49.0,19.0,1016.8,1013.1,1.0,3.0,26.3,34.6,No,No,35.0,0.0,22.0,0.0,35.66666666666664,2,60,0.8587639582758029,0.5123714121284237,657.4,29.2,Very Warm
2013-08-08,Mildura,2.0,16.1,0.4,3.4,8.9,W,24.0,SW,NW,11.0,6.0,85.0,38.0,1021.1,1018.2,1.0,1.0,6.5,15.7,No,No,16.5,0.8,37.0,0.4000000000000001,15.166666666666663,8,220,-0.6016240632249227,-0.7987793728863648,596.6,9.05,Very Cold
2011-01-08,Townsville,25.6,32.6,0.0,5.6,10.8,NE,33.0,N,NE,9.0,17.0,74.0,66.0,1004.3,1001.1,4.0,6.0,28.5,30.6,No,Yes,30.6,0.0,66.0,0.0,30.76666666666667,1,8,0.13727877211326478,0.9905324521322229,2019.6000000000001,29.1,Very Warm
2016-01-08,WaggaWagga,12.8,31.5,0.0,9.6,13.4,SSW,30.0,E,N,11.0,9.0,52.0,23.0,1019.0,1016.5,2.0,3.0,20.9,29.2,No,No,27.4,0.0,23.0,0.39999999999999525,27.200000000000003,1,8,0.13727877211326478,0.9905324521322229,671.6,22.15,Warm
2016-02-04,Hobart,10.6,21.4,0.0,7.2,12.3,SE,35.0,NE,SE,9.0,26.0,52.0,46.0,1019.0,1019.0,1.0,1.0,16.4,19.9,No,No,23.4,1.2,31.0,0.4666666666666666,24.866666666666685,2,35,0.5667017562911176,0.8239230057575542,915.4,16.0,Medium
2009-05-19,MelbourneAirport,3.2,21.3,0.2,1.0,6.3,NNE,30.0,NNE,N,6.0,20.0,88.0,39.0,1022.8,1019.5,7.0,7.0,7.8,20.1,No,No,16.6,0.0,51.0,0.20000000000000032,17.5,5,139,0.6807734094770161,-0.7324940716135789,783.9000000000001,12.25,Cold
2010-11-04,Williamtown,15.7,20.1,0.4,6.0,1.4,S,41.0,S,SE,26.0,28.0,81.0,69.0,1021.1,1019.3,6.0,6.0,17.6,18.4,No,Yes,25.4,0.0,30.0,6.733333333333335,21.2,11,308,-0.8311706263658079,0.5560174366570446,1269.6,17.9,Medium
2010-01-01,Watsonia,18.8,21.3,29.4,15.4,0.0,ENE,54.0,SSW,SSW,9.0,11.0,99.0,83.0,1010.8,1009.2,8.0,8.0,18.8,19.2,Yes,Yes,36.1,0.0,29.0,9.799999999999999,30.46666666666667,1,1,0.017213356155834685,0.9998518392091162,1593.6,20.05,Warm
2014-08-22,NorfolkIsland,13.5,17.9,0.4,3.6,9.0,SE,41.0,ESE,SE,19.0,20.0,62.0,60.0,1025.4,1024.5,5.0,1.0,17.2,17.1,No,No,17.2,0.4,69.0,0.4666666666666714,17.8,8,234,-0.7748840413670406,-0.6321034111873488,1026.0,15.7,Medium
2010-09-25,Townsville,22.6,29.8,1.2,2.8,8.9,ENE,41.0,E,ENE,17.0,26.0,75.0,70.0,1017.9,1014.7,5.0,6.0,26.7,28.0,Yes,Yes,25.0,0.0,79.0,1.866666666666667,27.066666666666674,9,268,-0.9951053111006974,-0.09882013873287211,1960.0,26.200000000000003,Very Warm
2016-02-19,AliceSprings,25.6,38.5,0.0,15.4,9.7,NW,48.0,NE,NW,17.0,11.0,16.0,18.0,1009.7,1006.0,5.0,6.0,30.9,38.1,No,No,36.1,0.0,15.0,0.0,35.799999999999976,2,50,0.7583058084785624,0.6518989958787126,685.8000000000001,32.05,Very Warm
2015-10-02,Brisbane,14.8,29.3,0.0,5.0,11.3,ENE,26.0,SW,ENE,4.0,9.0,64.0,21.0,1031.1,1028.3,1.0,1.0,22.3,28.3,No,No,25.7,0.0,46.0,2.6,26.066666666666674,10,275,-0.9997685019798909,0.021516097436222233,594.3000000000001,22.05,Warm
2009-01-22,Watsonia,15.7,35.8,0.0,8.0,7.6,W,76.0,N,WNW,31.0,31.0,58.0,14.0,998.3,993.9,8.0,7.0,27.8,35.3,No,No,28.5,0.0,37.0,0.0,30.933333333333334,1,22,0.3697245428906731,0.9291414114031743,494.19999999999993,25.75,Very Warm
2015-01-31,Cairns,24.7,32.2,0.0,8.0,6.4,S,30.0,SE,NNW,9.0,9.0,66.0,93.0,1007.7,1005.2,2.0,7.0,30.1,26.5,No,Yes,33.7,0.0,55.0,0.0,31.033333333333342,1,31,0.5086709438521044,0.8609610158889943,2464.5,28.450000000000003,Very Warm
2016-04-01,Cairns,22.6,33.1,0.0,10.4,10.7,ESE,43.0,SSE,ESE,15.0,30.0,65.0,52.0,1014.3,1011.2,3.0,3.0,28.4,32.0,No,No,31.8,0.0,50.0,0.0,32.00000000000001,4,92,0.9999166586547379,-0.01291029607500882,1664.0,27.85,Very Warm
2012-11-22,Darwin,27.2,34.6,0.0,8.0,11.2,WNW,41.0,WNW,WNW,19.0,31.0,68.0,59.0,1010.4,1006.8,6.0,3.0,31.0,33.3,No,No,33.2,0.0,56.0,0.0,33.59999999999997,11,327,-0.6084768701151264,0.7935716089521472,1964.6999999999998,30.9,Very Warm
2015-12-27,WaggaWagga,10.4,25.6,11.2,3.8,13.9,SSW,35.0,S,SSW,13.0,15.0,47.0,23.0,1017.2,1017.1,0.0,1.0,17.2,24.0,Yes,No,19.3,11.6,90.0,7.599999999999994,24.166666666666668,12,361,-0.06880242680232064,0.9976303053065857,552.0,18.0,Medium
2009-04-15,CoffsHarbour,16.9,26.5,7.0,2.0,10.4,SW,26.0,SSW,ESE,9.0,11.0,76.0,55.0,1012.2,1009.7,1.0,2.0,23.1,25.8,Yes,No,22.8,21.2,91.0,12.466666666666667,22.866666666666664,4,105,0.9721181966290613,-0.23449138957040985,1419.0,21.7,Warm
2009-09-02,Townsville,21.9,28.8,0.0,8.0,7.0,ENE,31.0,ENE,NE,17.0,20.0,76.0,61.0,1018.6,1015.3,7.0,3.0,25.1,27.9,No,Yes,26.4,0.0,60.0,0.0,27.133333333333336,9,245,-0.8800122039735356,-0.4749510720670502,1701.8999999999999,25.35,Very Warm
2017-04-22,Darwin,23.8,33.4,0.0,5.0,10.6,ESE,28.0,E,E,4.0,13.0,70.0,46.0,1012.5,1008.6,1.0,4.0,29.4,32.9,No,No,31.8,0.0,63.0,0.6000000000000237,32.599999999999945,4,112,0.9368813462954315,-0.3496474552512284,1513.3999999999999,28.6,Very Warm
2013-10-24,Nuriootpa,2.4,16.1,0.4,4.4,11.7,SW,39.0,SSW,SW,17.0,19.0,52.0,36.0,1026.1,1025.7,5.0,6.0,10.1,15.1,No,No,14.3,6.4,51.0,2.799999999999999,15.63333333333334,10,297,-0.9209712877166347,0.38963044953078774,543.6,9.25,Very Cold
2013-06-11,AliceSprings,8.7,27.0,0.0,3.2,9.7,SSW,41.0,WNW,SW,9.0,24.0,65.0,26.0,1017.6,1014.9,1.0,4.0,17.7,26.1,No,No,24.0,0.0,40.0,0.0,24.666666666666643,6,162,0.3456123126707335,-0.9383773917408641,678.6,17.85,Medium
2009-05-23,MountGambier,12.3,20.4,0.0,4.0,3.5,NNE,59.0,NE,NNE,31.0,30.0,69.0,52.0,1015.4,1012.4,7.0,7.0,14.2,19.2,No,No,20.2,0.0,40.0,0.0,19.866666666666664,5,143,0.6287628145958344,-0.7775971469736269,998.4,16.35,Medium
2012-08-29,Darwin,19.8,31.3,0.0,7.2,10.2,NW,33.0,ENE,WNW,6.0,26.0,91.0,54.0,1016.2,1011.8,2.0,2.0,23.8,29.5,No,No,31.9,0.0,36.0,0.0,31.93333333333332,8,242,-0.8543221697498269,-0.5197438121555157,1593.0,25.55,Very Warm
2017-01-14,Hobart,12.1,19.6,2.6,8.4,9.6,NW,87.0,NW,SW,24.0,22.0,52.0,43.0,989.6,995.6,7.0,6.0,16.6,18.6,Yes,No,25.6,0.0,45.0,0.8666666666666644,22.500000000000018,1,14,0.2386727660059501,0.9711000518829505,799.8000000000001,15.850000000000001,Medium
2014-05-31,Townsville,17.2,27.2,0.0,4.6,3.2,ESE,31.0,ESE,NE,11.0,13.0,76.0,95.0,1017.0,1014.9,7.0,8.0,22.8,21.7,No,Yes,27.2,0.0,52.0,0.0,25.33333333333334,5,151,0.5160623910158528,-0.8565509959010036,2061.5,22.2,Warm
2010-04-06,WaggaWagga,14.2,23.6,0.0,4.4,2.1,ENE,44.0,E,ENE,30.0,17.0,53.0,52.0,1017.6,1014.0,7.0,7.0,18.2,22.6,No,Yes,24.5,0.0,33.0,0.0,23.400000000000002,4,96,0.9966589017541702,-0.08167639533042241,1175.2,18.9,Medium
2013-09-19,Portland,9.7,15.3,17.2,1.8,3.8,WNW,65.0,WSW,WNW,19.0,17.0,74.0,70.0,1007.2,1003.9,8.0,8.0,11.9,14.4,Yes,Yes,11.5,0.8,91.0,7.133333333333333,14.000000000000002,9,262,-0.9796136916454901,-0.20089055513063528,1008.0,12.5,Cold
2014-06-17,SydneyAirport,8.9,18.3,0.0,4.4,9.1,W,48.0,WNW,SSW,20.0,30.0,52.0,51.0,1023.4,1023.9,1.0,5.0,15.1,17.4,No,No,19.9,0.4,32.0,0.20000000000000004,18.03333333333334,6,168,0.24702218048093552,-0.9690098257244062,887.4,13.600000000000001,Cold
2009-07-07,Mildura,-0.9,13.6,0.0,1.0,5.0,SE,22.0,S,SE,6.0,13.0,97.0,44.0,1025.8,1022.7,1.0,2.0,3.2,13.3,No,No,11.8,0.0,45.0,0.0,12.566666666666672,7,188,-0.09453674981719933,-0.9955213724144752,585.2,6.35,Very Cold
2014-03-14,PerthAirport,14.3,26.3,0.0,4.8,10.0,SW,50.0,S,WSW,22.0,30.0,60.0,42.0,1018.7,1016.3,6.0,1.0,20.5,24.3,No,No,26.5,0.2,53.0,0.06666666666666608,29.233333333333334,3,73,0.9510565162951535,0.30901699437494745,1020.6,20.3,Warm
2013-03-11,MelbourneAirport,17.1,36.9,0.2,5.8,9.7,NNE,37.0,NNE,ENE,11.0,19.0,52.0,20.0,1016.9,1014.8,3.0,7.0,25.2,36.5,No,No,31.8,0.0,28.0,0.06666666666666667,34.366666666666674,3,70,0.9338372288229252,0.35769823883312546,730.0,27.0,Very Warm
2014-06-18,Brisbane,9.6,24.3,0.0,2.0,9.2,ESE,20.0,SW,S,4.0,4.0,61.0,45.0,1027.3,1024.5,1.0,4.0,16.4,22.4,No,No,22.1,0.0,37.0,0.0,21.700000000000003,6,169,0.23030567023061221,-0.9731183372332619,1007.9999999999999,16.95,Medium
2013-01-25,MountGambier,14.5,22.3,0.8,8.4,11.4,W,61.0,SW,SSW,31.0,31.0,65.0,27.0,1012.3,1015.5,6.0,3.0,16.7,20.5,No,No,34.3,0.0,9.0,0.26666666666666666,25.899999999999995,1,25,0.4171936026123168,0.9088176373395029,553.5,18.4,Medium
2009-12-24,Cairns,23.7,33.0,0.0,6.0,11.4,ENE,37.0,SSE,ENE,13.0,26.0,60.0,56.0,1012.1,1008.2,2.0,1.0,30.0,32.0,No,No,30.3,0.0,66.0,0.0,30.900000000000002,12,358,-0.12020804489935275,0.9927487224577402,1792.0,28.35,Very Warm
2009-12-24,Brisbane,21.4,30.0,1.6,10.6,7.4,ENE,30.0,N,ENE,4.0,17.0,71.0,57.0,1015.5,1012.7,6.0,2.0,26.1,28.1,Yes,No,27.9,13.0,58.0,4.866666666666666,27.900000000000006,12,358,-0.12020804489935275,0.9927487224577402,1601.7,25.7,Very Warm
2012-01-26,Moree,20.0,31.6,0.4,4.2,10.2,ESE,39.0,E,ENE,17.0,9.0,69.0,55.0,1007.9,1005.5,7.0,4.0,25.2,29.9,No,No,25.3,2.6,74.0,12.6,25.46666666666665,1,26,0.4327755925504312,0.901501684131884,1644.5,25.8,Very Warm
2010-02-19,PerthAirport,18.8,28.7,0.0,8.6,6.4,SSW,37.0,W,WSW,13.0,28.0,65.0,49.0,1016.0,1014.7,3.0,7.0,24.5,26.4,No,No,33.7,0.0,34.0,0.0,30.266666666666666,2,50,0.7583058084785624,0.6518989958787126,1293.6,23.75,Very Warm
2012-03-10,Cairns,24.2,29.8,7.4,6.4,0.5,SSE,41.0,SSE,SE,19.0,28.0,81.0,73.0,1010.3,1008.4,8.0,7.0,26.4,28.4,Yes,Yes,30.7,0.8,64.0,2.9333333333333336,28.933333333333334,3,70,0.9338372288229252,0.35769823883312546,2073.2,27.0,Very Warm
2010-08-12,Nuriootpa,6.8,11.9,0.0,3.4,3.2,SW,41.0,WSW,WSW,22.0,19.0,74.0,80.0,1022.3,1021.7,6.0,7.0,9.2,11.1,No,No,11.6,1.8,61.0,0.9333333333333345,11.799999999999997,8,224,-0.655156357209085,-0.7554933140726804,888.0,9.35,Very Cold
2011-07-11,Townsville,10.7,24.8,0.0,4.6,10.1,ENE,37.0,SSW,ENE,4.0,28.0,73.0,49.0,1021.6,1017.9,1.0,0.0,18.9,23.1,No,No,22.1,0.0,54.0,0.0,22.500000000000004,7,192,-0.16280701293851646,-0.9866579328916572,1131.9,17.75,Medium
2014-03-08,Mildura,13.2,30.8,0.0,6.0,10.0,SE,24.0,SE,SE,11.0,11.0,78.0,23.0,1020.3,1017.3,0.0,0.0,17.4,28.8,No,No,26.4,0.0,26.0,0.0,27.233333333333338,3,67,0.9141279881853337,0.40542572835999735,662.4,22.0,Warm
2012-08-15,NorfolkIsland,13.3,17.8,1.0,4.0,9.3,WSW,52.0,WSW,WSW,26.0,22.0,65.0,48.0,1018.9,1018.3,7.0,3.0,15.5,17.2,No,No,17.3,0.8,51.0,0.6000000000000024,16.96666666666667,8,228,-0.7055836101071774,-0.70862667826446,825.5999999999999,15.55,Cold
2009-05-21,Darwin,22.0,32.0,0.0,5.0,10.3,ENE,35.0,ESE,SE,7.0,15.0,69.0,33.0,1013.0,1009.5,3.0,4.0,27.6,31.6,No,No,30.8,0.4,55.0,0.13333333333333097,30.90000000000001,5,141,0.6551563572090853,-0.7554933140726803,1042.8,27.0,Very Warm
2010-04-05,MelbourneAirport,13.0,26.3,0.0,4.6,9.9,N,50.0,N,N,24.0,31.0,47.0,35.0,1018.3,1014.9,1.0,3.0,20.4,25.5,No,No,24.8,0.0,38.0,0.0,23.433333333333334,4,95,0.9979171608653922,-0.06450844944931623,892.5,19.65,Warm
2009-11-25,Woomera,16.6,25.6,0.0,8.6,1.7,NE,57.0,SE,NE,31.0,26.0,43.0,48.0,1014.5,1012.2,8.0,7.0,19.9,23.6,No,No,22.1,0.0,18.0,0.0,22.766666666666662,11,329,-0.5808002734538013,0.8140460935082175,1132.8000000000002,21.1,Warm
2013-09-26,SydneyAirport,15.7,32.9,0.0,8.4,11.4,WNW,87.0,N,WNW,28.0,41.0,23.0,13.0,1002.4,1005.8,0.0,0.0,27.4,26.4,No,No,28.5,0.0,27.0,0.0,27.96666666666667,9,269,-0.99665890175417,-0.08167639533042288,343.2,24.299999999999997,Very Warm
2010-03-04,WaggaWagga,16.9,29.0,0.0,7.2,6.0,E,39.0,E,ENE,20.0,13.0,56.0,38.0,1014.0,1010.3,7.0,7.0,20.5,27.6,No,Yes,28.7,0.0,21.0,0.0,27.2,3,63,0.8840675099433636,0.4673592171580022,1048.8,22.95,Warm
2010-09-29,Watsonia,5.0,13.4,1.8,3.0,10.1,SSW,43.0,SW,SSW,9.0,20.0,79.0,54.0,1023.4,1023.2,5.0,6.0,8.2,12.0,Yes,No,12.0,6.0,51.0,2.6,11.633333333333333,9,272,-0.9995462806873573,-0.03012030484690836,648.0,9.2,Very Cold
2017-02-14,Hobart,9.8,22.6,1.2,5.8,9.6,SW,37.0,WSW,NNW,11.0,13.0,52.0,39.0,1016.5,1015.8,7.0,2.0,13.6,20.5,Yes,No,15.0,3.0,46.0,1.3999999999999977,17.466666666666683,2,45,0.699458327051647,0.7146733860429609,799.5,16.200000000000003,Medium
2012-10-08,Cairns,16.6,27.9,0.0,7.4,11.4,NE,28.0,E,NE,7.0,15.0,64.0,61.0,1013.6,1009.7,1.0,1.0,25.7,26.3,No,No,27.7,0.0,54.0,0.0,26.766666666666666,10,282,-0.989932495087353,0.141540295217043,1604.3,22.25,Warm
2011-11-15,Darwin,23.3,33.7,0.0,3.8,7.7,S,35.0,NNE,NNW,9.0,22.0,71.0,57.0,1010.9,1007.7,6.0,3.0,29.7,33.3,No,No,30.0,7.4,69.0,6.466666666666671,31.59999999999999,11,319,-0.711656622281775,0.7025274741691566,1898.1,28.5,Very Warm
2009-09-26,Brisbane,13.6,34.2,0.0,6.2,9.7,WSW,48.0,NNW,WNW,9.0,17.0,44.0,13.0,1012.3,1005.3,0.0,0.0,23.6,33.9,No,No,25.9,0.0,29.0,0.0,29.8,9,269,-0.99665890175417,-0.08167639533042288,440.7,23.900000000000002,Very Warm
2013-07-17,Darwin,18.8,32.2,0.0,7.8,11.1,E,39.0,SE,ESE,13.0,20.0,68.0,24.0,1013.6,1009.0,6.0,6.0,24.7,30.8,No,No,32.1,0.0,20.0,0.0,31.5333333333333,7,198,-0.2636654927280072,-0.9646141756912435,739.2,25.5,Very Warm
2016-03-14,SydneyAirport,21.6,29.9,0.0,7.2,4.9,SSW,48.0,WNW,S,9.0,26.0,82.0,86.0,1016.2,1014.6,7.0,6.0,23.7,24.2,No,Yes,28.5,0.0,50.0,0.0,27.333333333333343,3,74,0.9562348265919056,0.29260033563334836,2081.2,25.75,Very Warm
2016-03-28,Perth,13.2,26.0,0.0,3.2,10.9,ESE,30.0,SE,SE,9.0,11.0,68.0,42.0,1024.1,1021.9,1.0,1.0,19.5,25.0,No,No,22.0,6.6,56.0,5.199999999999995,22.76666666666667,3,88,0.9984354211555643,0.055916990100603484,1050.0,19.6,Warm
2014-08-22,SydneyAirport,11.3,16.8,3.2,2.4,10.1,SSW,41.0,NNE,S,7.0,28.0,68.0,78.0,1031.7,1029.1,6.0,3.0,16.2,15.9,Yes,Yes,15.2,13.0,76.0,8.466666666666667,15.333333333333343,8,234,-0.7748840413670406,-0.6321034111873488,1240.2,14.05,Cold
2010-03-26,Melbourne,14.8,30.7,0.0,9.6,7.2,N,50.0,N,SSE,31.0,30.0,42.0,52.0,1016.6,1016.9,5.0,7.0,22.4,24.7,No,No,30.4,0.0,27.0,0.0,25.53333333333333,3,85,0.994217906893952,0.10738134666416309,1284.3999999999999,22.75,Warm
2010-09-12,Watsonia,8.5,15.9,0.0,3.4,3.2,N,44.0,N,NNE,13.0,22.0,62.0,57.0,1019.9,1015.4,7.0,7.0,12.3,14.7,No,No,15.5,2.2,52.0,0.7333333333333334,13.700000000000001,9,255,-0.9483615800121716,-0.31719128858910595,837.9,12.2,Cold
2010-06-19,PerthAirport,13.4,20.7,0.6,1.2,3.7,ENE,31.0,NE,E,19.0,9.0,80.0,47.0,1027.1,1024.2,7.0,7.0,16.4,20.1,No,No,18.1,0.2,67.0,0.2666666666666673,17.96666666666667,6,170,0.21352091543979612,-0.9769384927771817,944.7,17.05,Medium
2012-06-24,Brisbane,11.8,19.6,0.0,3.8,1.2,SE,22.0,WSW,SE,6.0,9.0,68.0,55.0,1027.7,1025.4,6.0,7.0,13.8,18.6,No,No,18.2,0.0,41.0,0.0,19.966666666666672,6,176,0.11165900712169512,-0.993746580436178,1023.0000000000001,15.700000000000001,Medium
2012-06-27,Moree,5.5,17.0,0.0,2.2,0.2,SE,35.0,SSE,S,11.0,19.0,79.0,66.0,1026.3,1022.4,7.0,7.0,9.6,15.9,No,No,17.8,0.0,28.0,0.0,17.19999999999998,6,179,0.06021327736579302,-0.9981855344718586,1049.4,11.25,Very Cold
2009-11-16,PerthAirport,15.7,23.8,0.0,8.0,8.5,WSW,39.0,WSW,W,24.0,26.0,65.0,54.0,1012.6,1011.0,5.0,7.0,20.4,21.3,No,No,25.8,0.0,44.0,0.0,23.3,11,320,-0.6994583270516471,0.7146733860429608,1150.2,19.75,Warm
2015-07-05,Watsonia,7.1,13.6,4.2,1.0,5.2,N,37.0,NNE,NNE,13.0,19.0,66.0,62.0,1020.9,1018.3,7.0,7.0,9.7,12.0,Yes,Yes,8.0,0.0,97.0,2.600000000000005,10.100000000000009,7,186,-0.060213277365792774,-0.9981855344718586,744.0,10.35,Very Cold
2009-04-14,Mildura,10.1,30.5,0.0,6.4,10.9,WNW,41.0,NNW,W,4.0,22.0,34.0,11.0,1015.7,1011.5,0.0,1.0,18.7,29.8,No,No,28.3,0.0,10.0,0.0,28.5,4,104,0.9760105506323683,-0.21772323039653177,327.8,20.3,Warm
2011-07-27,Brisbane,8.8,22.9,0.0,3.2,9.7,WSW,22.0,SW,W,2.0,6.0,56.0,30.0,1025.4,1022.5,1.0,2.0,15.5,22.4,No,No,22.2,0.2,28.0,0.06666666666666253,22.200000000000003,7,208,-0.42500033996955394,-0.9051931898913975,672.0,15.85,Medium
2010-12-30,Watsonia,11.7,25.1,0.0,7.4,13.7,WSW,31.0,SSE,SW,7.0,17.0,68.0,55.0,1017.7,1016.0,4.0,1.0,17.8,24.7,No,No,24.1,0.0,48.0,0.13333333333333572,23.099999999999998,12,364,-0.01721335615583528,0.9998518392091162,1358.5,18.4,Medium
2014-12-26,Mildura,10.3,26.0,0.0,12.6,13.6,SSW,43.0,S,SSE,20.0,17.0,48.0,20.0,1018.3,1016.5,0.0,1.0,15.1,23.1,No,No,26.8,0.0,22.0,0.0,25.566666666666674,12,360,-0.0859647987374467,0.9962981749346077,462.0,18.15,Medium
2013-09-18,Sydney,15.2,25.3,0.0,6.8,10.7,W,48.0,NW,W,20.0,28.0,53.0,28.0,1002.0,1000.0,6.0,1.0,20.7,24.7,No,No,23.2,32.2,42.0,11.133333333333333,21.46666666666667,9,261,-0.9760105506323682,-0.21772323039653224,691.6,20.25,Warm
2011-02-12,Darwin,23.2,31.4,36.8,4.8,6.0,NNW,31.0,SE,NNW,13.0,17.0,95.0,66.0,1007.7,1004.2,7.0,7.0,24.2,30.2,Yes,Yes,26.0,49.4,87.0,28.73333333333333,27.099999999999994,2,43,0.6744436188329455,0.7383263540031065,1993.2,27.299999999999997,Very Warm
2014-02-06,MountGambier,13.7,36.5,0.0,8.2,12.8,W,44.0,NNE,W,19.0,33.0,35.0,28.0,1011.8,1009.2,0.0,1.0,25.7,31.1,No,No,31.7,0.0,25.0,0.0,28.433333333333334,2,37,0.5947266869607634,0.8039279618328213,870.8000000000001,25.1,Very Warm
2012-11-02,Townsville,20.0,30.4,0.0,8.0,12.1,NNE,33.0,NNW,N,19.0,19.0,60.0,54.0,1012.8,1009.0,3.0,1.0,27.4,29.3,No,No,29.4,0.0,54.0,0.0,29.066666666666674,11,307,-0.8406184056344783,0.5416278206559811,1582.2,25.2,Very Warm
2009-06-28,Hobart,5.3,12.5,0.2,1.4,7.9,NNW,31.0,WNW,NNW,7.0,15.0,91.0,68.0,1004.6,1001.7,1.0,1.0,6.6,11.6,No,Yes,11.8,1.6,72.0,12.133333333333333,11.466666666666676,6,179,0.06021327736579302,-0.9981855344718586,788.8,8.9,Very Cold
2015-12-02,Perth,15.8,35.3,0.0,10.2,9.1,SW,33.0,ENE,SSW,17.0,15.0,34.0,27.0,1015.6,1009.6,6.0,7.0,24.6,32.9,No,No,28.4,0.0,22.0,0.0,27.7,12,336,-0.4787338401157883,0.8779600847008883,888.3,25.549999999999997,Very Warm
2011-11-10,PerthAirport,9.1,23.3,0.0,4.6,10.4,WSW,33.0,WNW,WSW,9.0,20.0,51.0,44.0,1019.2,1017.0,7.0,6.0,19.5,22.2,No,No,20.9,1.6,39.0,5.066666666666666,20.733333333333345,11,314,-0.7694148268839381,0.6387494220515268,976.8,16.2,Medium
2014-12-01,Melbourne,21.1,29.3,0.0,13.2,8.9,N,76.0,NNW,SE,30.0,20.0,51.0,51.0,1004.9,1003.6,7.0,3.0,25.6,26.9,No,No,31.1,0.0,35.0,0.0,26.69999999999999,12,335,-0.49377555015997737,0.8695893893466109,1371.8999999999999,25.200000000000003,Very Warm
